  1.7563263598000001E+00 -2.4103140801000000E-01    4.0309390723999999E-01      8.0606505676999995E-01 -2.1887079391000000E-01 -3.2196187324999997E-01 -2.3448925995000000E-01  8.5492163472999998E+00          
  1.9025846188000000E+00 -2.2933521816999999E-01    3.5099845289999998E-01      7.8427308791999994E-01 -2.0985968155000001E-01 -2.8449208521000002E-01 -2.0770355883000000E-01  9.0529251575000007E+00          
  1.9974823918000000E+00 -2.0168727782000001E-01    3.1387461351000001E-01      7.6561474600000001E-01 -2.0158174286000000E-01 -2.3371011618000001E-01 -1.7089916507000000E-01  9.5145914891000007E+00          
  2.0332308144000000E+00 -1.5722012975999999E-01    2.8961356638000002E-01      7.5100916672999996E-01 -1.9519857121000000E-01 -1.7113468210999999E-01 -1.2521391063000001E-01  9.8940776329000002E+00          
  2.0153456878000000E+00 -9.2162718251999995E-02    2.7695601376000001E-01      7.4132201347000004E-01 -1.9228104990000000E-01 -9.5735934497000005E-02 -7.0026906447999998E-02  1.0151381993999999E+01          
  1.9939925785999999E+00 -1.1680825004000001E-02    2.7262674900000000E-01      7.3751651838999999E-01 -1.9146995759999999E-01 -8.9775507059000007E-03 -6.5713764813000002E-03  1.0258235157000000E+01          
  2.0028124768000000E+00  6.8268648432000006E-02    2.7583175639000002E-01      7.4002084727999995E-01 -1.9148067562000001E-01  7.7263388863999999E-02  5.6499132277000000E-02  1.0184620566000000E+01          
  2.0046896545999999E+00  1.2983857474999999E-01    2.8783567540999999E-01      7.4832039583999999E-01 -1.9370745503000000E-01  1.5105736371000000E-01  1.1045885943000000E-01  9.9600080141999996E+00          
  1.9411465450000001E+00  1.6718622892000001E-01    3.1308253939000003E-01      7.6131152259000001E-01 -1.9952779436000001E-01  2.0872541500000000E-01  1.5246497737000000E-01  9.6127717393999994E+00          
  1.7994171443000000E+00  1.9111330851000000E-01    3.5675153368000001E-01      7.7796191535000003E-01 -2.0997646696000000E-01  2.5487659249000000E-01  1.8573922509999999E-01  9.1840348815000006E+00          
  1.6150783747999999E+00  2.1361395540000000E-01    4.2223926199000000E-01      7.9757944768000000E-01 -2.2386104430000001E-01  2.9302916806000001E-01  2.1289322191000001E-01  8.7110858521000001E+00          
  1.4224669575000000E+00  2.3871843337000001E-01    5.1243152306999995E-01      8.1956535047000001E-01 -2.3938616135999999E-01  3.2272322298000000E-01  2.3369462432999999E-01  8.2231066599999991E+00          
  1.2374806489000001E+00  2.6806873304000001E-01    6.3301060604000003E-01      8.4326822667000001E-01 -2.5639041376999999E-01  3.4335330035000000E-01  2.4781956533999999E-01  7.7425551084000004E+00          
  1.0698560572000000E+00  3.0582562282999998E-01    7.9217590865999998E-01      8.6809217887000001E-01 -2.7376482894999998E-01  3.5713176866000002E-01  2.5703653575000002E-01  7.2854503198999998E+00          
  9.2537703667000004E-01  3.5714790333000002E-01    1.0006808493999999E+00      8.9357021735999997E-01 -2.9260681627000001E-01  3.6425538341000002E-01  2.6167081713000001E-01  6.8610697315999998E+00          
  8.1032289539000002E-01  4.2562084042999998E-01    1.2669777465000001E+00      9.1937351389999999E-01 -3.1151171524999999E-01  3.6769521548000000E-01  2.6354010542000000E-01  6.4676524159000000E+00          
  7.2257096758999995E-01  5.1436010281000000E-01    1.6031165214000000E+00      9.4523976388999997E-01 -3.3053182896000000E-01  3.6768602519999999E-01  2.6312783147000002E-01  6.1092621686999999E+00          
  6.6042098050999998E-01  6.2558096709000000E-01    2.0206693100000002E+00      9.7097732720999996E-01 -3.4866829118999998E-01  3.6508189934000002E-01  2.6098709589000002E-01  5.7835535305999999E+00          
  6.2109230655000003E-01  7.6115073728000004E-01    2.5319493940000002E+00      9.9643738786000002E-01 -3.6532647460000001E-01  3.6046926152999997E-01  2.5752416365000003E-01  5.4881777979999997E+00          
  6.0192406490999995E-01  9.2316231600999998E-01    3.1500246492000001E+00      1.0215035378999999E+00 -3.7972175085999998E-01  3.5426448469999999E-01  2.5300300499000000E-01  5.2203759949000004E+00          
  6.0049176841999996E-01  1.1136999906000000E+00    3.8884253116999998E+00      1.0460784860000001E+00 -3.9192505643999997E-01  3.4684490862000000E-01  2.4770648638000001E-01  4.9779404437999997E+00          
  6.1515666668000002E-01  1.3356419703000000E+00    4.7621028471000004E+00      1.0700952473000001E+00 -3.9978264500999999E-01  3.3791569780000003E-01  2.4138550385999999E-01  4.7581478956999996E+00          
  6.4302782260000002E-01  1.5865366850000000E+00    5.7745077549000001E+00      1.0934527251999999E+00 -4.0240560835000000E-01  3.2783959092999998E-01  2.3429519475999999E-01  4.5591650776000003E+00          
  6.8306969652000005E-01  1.8686036796000001E+00    6.9359206515000000E+00      1.1160768711000000E+00 -3.9950073465000002E-01  3.1657265078000002E-01  2.2640443501999999E-01  4.3792498357999996E+00          
  7.3267293509999998E-01  2.1781113365000002E+00    8.2428926034999996E+00      1.1378724500999999E+00 -3.8874339084999998E-01  3.0376865363000000E-01  2.1743119385000001E-01  4.2166488083000004E+00          
  7.9016789580000002E-01  2.5128117168999999E+00    9.6907887876000007E+00      1.1587399681999999E+00 -3.6982881359999997E-01  2.8951877934999998E-01  2.0743182076000000E-01  4.0700935654999997E+00          
  8.5279365521999995E-01  2.8663252155999999E+00    1.1263304622000000E+01      1.1785592466999999E+00 -3.4050273139999998E-01  2.7342288229000000E-01  1.9610935539999999E-01  3.9385513162999999E+00          
  9.1807546503000004E-01  3.2319253926000000E+00    1.2939139697000000E+01      1.1971993790000000E+00 -3.0016018607000000E-01  2.5542425108000000E-01  1.8340114427000001E-01  3.8210674285000001E+00          
  9.8331116482000003E-01  3.6014633056999998E+00    1.4691201561000000E+01      1.2145120941000001E+00 -2.4707692718999999E-01  2.3521573170999999E-01  1.6908289391000000E-01  3.7170665253999999E+00          
  1.0464733548000000E+00  3.9680445974000000E+00    1.6493065473000001E+01      1.2303470886000001E+00 -1.8134525999000001E-01  2.1293602465000000E-01  1.5323433526999999E-01  3.6259126450000001E+00          
  1.1054604352999999E+00  4.3243506747999998E+00    1.8317587531000001E+01      1.2445471252000000E+00 -1.0247474329000000E-01  1.8850745478000000E-01  1.3578729033000000E-01  3.5471373264000001E+00          
  1.1595802896000000E+00  4.6664064778999998E+00    2.0141589013000001E+01      1.2569704272000000E+00 -1.1122369084000000E-02  1.6218427276000000E-01  1.1693303668000000E-01  3.4805488511000000E+00          
  1.2076067270999999E+00  4.9893728876000001E+00    2.1944907814000000E+01      1.2674795035999999E+00  9.1069232816000004E-02  1.3431296964000000E-01  9.6916594001000000E-02  3.4258437945000000E+00          
  1.2494751182999999E+00  5.2902720391000004E+00    2.3702396159999999E+01      1.2759754113999999E+00  2.0285446702000001E-01  1.0538434889999999E-01  7.6096854655999996E-02  3.3827751192000002E+00          
  1.2842926097000000E+00  5.5631527350000001E+00    2.5378677209999999E+01      1.2823858127000001E+00  3.2352106149999998E-01  7.5514298273000005E-02  5.4560027668999998E-02  3.3510040931999998E+00          
  1.3105331649000000E+00  5.7984328533999996E+00    2.6918609550999999E+01      1.2866714765000000E+00  4.5031917367000002E-01  4.5364811106999997E-02  3.2792840327000000E-02  3.3302752286000001E+00          
  1.3260284040000001E+00  5.9841817679000000E+00    2.8258706756999999E+01      1.2888262454999999E+00  5.8135221109000002E-01  1.5422414917000001E-02  1.1151583196000001E-02  3.3200560319000001E+00          
